instance,jobs,srus,ops,options,feasible_eval,cost,makespan,all_same_machine_set,unique_machine_sets_by_type,ok,problems
sdmk01,10,7,55,355,1,1325.0,63.0,0,type1:2;type2:4,1,
sdmk02,10,7,58,735,1,1390.0,53.0,0,type1:3;type2:2,1,
sdmk03,15,7,150,1363,1,7051.0,220.0,0,type1:3;type2:4,1,
sdmk04,15,7,90,542,1,2557.0,92.0,0,type1:3;type2:3,1,
sdmk05,15,7,106,561,1,3520.0,139.0,0,type1:3;type2:2,1,
sdmk06,10,7,150,1460,1,3255.0,133.0,0,type1:3;type2:4,1,
sdmk07,20,7,100,874,1,5077.0,220.0,0,type1:2;type2:3,1,
sdmk08,20,7,225,940,1,12427.0,514.0,0,type1:3;type2:4,1,
sdmk09,20,7,240,1726,1,12433.0,382.0,0,type1:3;type2:4,1,
sdmk10,20,7,240,2127,1,10580.0,325.0,0,type1:3;type2:4,1,
sdmk11,30,7,179,785,1,15276.0,465.0,0,type1:3;type2:3,1,
sdmk12,30,7,193,934,1,15575.0,360.0,0,type1:3;type2:3,1,
sdmk13,30,7,231,2330,1,18803.0,414.0,0,type1:3;type2:4,1,
sdmk14,30,7,277,1257,1,23572.0,593.0,0,type1:3;type2:4,1,
sdmk15,30,7,284,2429,1,23265.0,570.0,0,type1:3;type2:4,1,
