instance,jobs,srus,ops,options,feasible_eval,cost,makespan,all_same_machine_set,unique_machine_sets_by_type,ok,problems
sdmk01,10,3,55,159,1,1530.0,81.0,0,type1:2;type2:1,1,
sdmk02,10,3,58,340,1,1560.0,72.0,0,type1:1;type2:2,1,
sdmk03,15,3,150,663,1,6995.0,335.0,0,type1:2;type2:1,1,
sdmk04,15,3,90,238,1,2174.0,119.0,0,type1:1;type2:2,1,
sdmk05,15,4,106,362,1,3258.0,145.0,1,type1:1;type2:1,1,
sdmk06,10,3,150,695,1,3087.0,132.0,0,type1:1;type2:2,1,
sdmk07,20,4,100,479,1,5168.0,210.0,0,type1:2;type2:2,1,
sdmk08,20,4,225,579,1,12966.0,399.0,0,type1:2;type2:2,1,
sdmk09,20,4,240,1053,1,12160.0,424.0,0,type1:2;type2:2,1,
sdmk10,20,4,240,1291,1,11507.0,327.0,0,type1:2;type2:2,1,
sdmk11,30,4,179,420,1,14792.0,624.0,0,type1:2;type2:2,1,
sdmk12,30,4,193,537,1,15019.0,458.0,0,type1:2;type2:2,1,
sdmk13,30,4,231,1430,1,20252.0,563.0,0,type1:2;type2:2,1,
sdmk14,30,4,277,757,1,22995.0,582.0,0,type1:2;type2:2,1,
sdmk15,30,4,284,1559,1,22547.0,500.0,0,type1:2;type2:2,1,
